"","x"
"1",18
"2",17
"3",4
"4",1
"5",7
"6",4
"7",12
"8",8
"9",5
"10",20
"11",8
"12",13
"13",10
"14",22
"15",13
"16",9
"17",7
"18",20
"19",6
"20",4
"21",8
"22",14
"23",11
"24",3
"25",6
"26",20
"27",5
"28",18
"29",14
"30",7
"31",21
"32",10
"33",12
"34",18
"35",18
"36",1
"37",13
"38",21
"39",1
"40",1
"41",13
"42",8
"43",11
"44",16
"45",16
"46",22
"47",10
"48",13
"49",12
"50",1
"51",12
"52",22
"53",22
"54",2
"55",14
"56",14
"57",9
"58",19
"59",2
"60",6
"61",7
"62",7
"63",4
"64",10
"65",14
"66",1
"67",11
"68",6
"69",5
"70",17
"71",22
"72",18
"73",22
"74",17
"75",2
"76",8
"77",19
"78",21
"79",7
"80",22
"81",15
"82",1
"83",18
"84",11
"85",1
"86",4
"87",20
"88",21
"89",4
"90",17
"91",1
"92",3
"93",15
"94",3
"95",13
"96",1
"97",8
"98",8
"99",8
"100",20
"101",5
"102",21
"103",21
"104",10
"105",9
"106",19
"107",2
"108",14
"109",10
"110",2
"111",17
"112",21
"113",8
"114",12
"115",22
"116",7
"117",1
"118",11
"119",18
"120",1
"121",19
"122",10
"123",14
"124",4
"125",7
"126",20
"127",10
"128",8
"129",21
"130",14
"131",16
"132",17
"133",7
"134",22
"135",10
"136",4
"137",4
"138",10
"139",2
"140",19
"141",19
"142",3
"143",17
"144",2
"145",2
"146",15
"147",14
"148",6
"149",22
"150",20
"151",14
"152",16
"153",11
"154",9
"155",18
"156",14
"157",14
"158",10
"159",14
"160",7
"161",10
"162",12
"163",14
"164",13
"165",5
"166",12
"167",2
"168",13
"169",6
"170",12
"171",8
"172",6
"173",9
"174",14
"175",7
"176",21
"177",3
"178",7
"179",1
"180",12
"181",18
"182",6
"183",4
"184",6
"185",1
"186",7
"187",15
"188",18
"189",14
"190",1
"191",18
"192",8
"193",1
"194",1
"195",1
"196",21
"197",15
"198",12
"199",11
"200",19
"201",1
"202",6
"203",7
"204",12
"205",5
"206",11
"207",3
"208",4
"209",14
"210",13
"211",19
"212",18
"213",13
"214",3
"215",5
"216",22
"217",4
"218",14
"219",22
"220",16
"221",8
"222",1
"223",14
"224",17
"225",12
"226",1
"227",10
"228",16
"229",22
"230",4
"231",11
"232",13
"233",15
"234",22
"235",17
"236",19
"237",6
"238",18
"239",13
"240",14
"241",22
"242",3
"243",18
"244",17
"245",17
"246",9
"247",7
"248",10
"249",17
"250",9
"251",19
"252",8
"253",6
"254",22
"255",14
"256",10
"257",14
"258",22
"259",10
"260",2
"261",1
"262",5
"263",18
"264",14
"265",2
"266",17
"267",2
"268",14
"269",13
"270",13
"271",13
"272",6
"273",13
"274",8
"275",4
"276",14
"277",20
"278",12
"279",1
"280",14
"281",10
"282",8
"283",12
"284",15
"285",11
"286",12
"287",9
"288",19
"289",5
"290",14
"291",1
"292",3
"293",4
"294",22
"295",1
"296",21
"297",22
"298",17
"299",19
"300",18
"301",22
"302",4
"303",12
"304",21
"305",3
"306",2
"307",16
"308",1
"309",3
"310",21
"311",14
"312",10
"313",2
"314",6
"315",19
"316",21
"317",14
"318",6
"319",2
"320",20
"321",7
"322",12
"323",7
"324",21
"325",3
"326",14
"327",8
"328",8
"329",15
"330",2
"331",13
"332",3
"333",18
"334",20
"335",6
"336",1
"337",20
"338",4
"339",15
"340",7
"341",14
"342",18
"343",14
"344",22
"345",6
"346",7
"347",10
"348",11
"349",12
"350",13
"351",10
"352",2
"353",1
"354",16
"355",21
"356",5
"357",1
"358",21
"359",19
"360",17
"361",13
"362",1
"363",8
"364",3
"365",18
"366",6
"367",12
"368",1
"369",6
"370",19
"371",19
"372",5
"373",3
"374",11
"375",1
"376",10
"377",10
"378",3
"379",20
"380",20
"381",19
"382",19
"383",7
"384",19
"385",18
"386",1
"387",10
"388",17
"389",4
"390",12
"391",10
"392",13
"393",5
"394",1
"395",11
"396",15
"397",22
"398",15
"399",9
"400",7
"401",11
"402",20
"403",3
"404",15
"405",1
"406",10
"407",10
"408",14
"409",12
"410",13
"411",6
"412",18
"413",22
"414",4
"415",8
"416",9
"417",2
"418",5
"419",22
"420",4
"421",14
"422",21
"423",17
"424",6
"425",6
"426",1
"427",4
"428",14
"429",7
"430",20
"431",7
"432",10
"433",15
"434",19
"435",4
"436",3
"437",4
"438",17
"439",3
"440",6
"441",17
"442",13
"443",14
"444",14
"445",6
"446",5
"447",17
"448",7
"449",6
"450",2
"451",4
"452",8
"453",1
"454",3
"455",2
"456",6
"457",10
"458",12
"459",7
"460",19
"461",21
"462",14
"463",20
"464",21
"465",21
"466",9
"467",11
"468",13
"469",22
"470",11
"471",13
"472",11
"473",1
"474",1
"475",4
"476",21
"477",19
"478",6
"479",18
"480",5
"481",1
"482",14
"483",4
"484",13
"485",6
"486",17
"487",10
"488",12
"489",20
"490",16
"491",3
"492",17
"493",21
"494",19
"495",14
"496",6
"497",10
"498",3
"499",2
"500",2
"501",20
"502",12
"503",2
"504",13
"505",19
"506",15
"507",11
"508",8
"509",22
"510",3
"511",5
"512",2
"513",15
"514",10
"515",9
"516",20
"517",9
"518",3
"519",20
"520",11
"521",20
"522",17
"523",2
"524",14
"525",17
"526",2
"527",16
"528",14
"529",2
"530",21
"531",8
"532",16
"533",12
"534",20
"535",7
"536",1
"537",17
"538",20
"539",4
"540",14
"541",17
"542",18
"543",8
"544",16
"545",17
"546",13
"547",16
"548",4
"549",15
"550",12
"551",1
"552",18
"553",1
"554",3
"555",8
"556",18
"557",3
"558",1
"559",14
"560",3
"561",20
"562",8
"563",14
"564",22
"565",16
"566",22
"567",3
"568",22
"569",1
"570",22
"571",13
"572",14
"573",19
"574",15
"575",22
"576",10
"577",3
"578",22
"579",21
"580",20
"581",19
"582",4
"583",5
"584",16
"585",14
"586",22
"587",8
"588",16
"589",4
"590",2
"591",18
"592",8
"593",14
"594",13
"595",2
"596",19
"597",13
"598",16
"599",5
"600",8
"601",16
"602",18
"603",15
"604",2
"605",14
"606",7
"607",22
"608",12
"609",22
"610",1
"611",5
"612",5
"613",14
"614",6
"615",17
"616",13
"617",8
"618",7
"619",9
"620",20
"621",3
"622",20
"623",16
"624",1
"625",20
"626",10
"627",20
"628",20
"629",6
"630",18
"631",1
"632",12
"633",6
"634",5
"635",9
"636",12
"637",17
"638",10
"639",8
"640",1
"641",21
"642",16
"643",6
"644",13
"645",6
"646",5
"647",4
"648",8
"649",13
"650",22
"651",3
"652",14
"653",13
"654",3
"655",18
"656",1
"657",6
"658",19
"659",21
"660",2
"661",5
"662",10
"663",3
"664",12
"665",1
"666",3
"667",14
"668",6
"669",2
"670",5
"671",11
"672",22
"673",1
"674",11
"675",18
"676",2
"677",20
"678",18
"679",2
"680",12
"681",1
"682",17
"683",21
"684",18
"685",5
"686",3
"687",6
"688",1
"689",8
"690",14
"691",14
"692",8
"693",16
"694",16
"695",17
"696",19
"697",15
"698",1
"699",5
"700",12
"701",22
"702",15
"703",21
"704",9
"705",18
"706",21
"707",8
"708",10
"709",15
"710",13
"711",6
"712",11
"713",17
"714",10
"715",12
"716",17
"717",20
"718",3
"719",10
"720",1
"721",2
"722",15
"723",15
"724",9
"725",21
"726",12
"727",5
"728",15
"729",2
"730",10
"731",1
"732",3
"733",21
"734",3
"735",6
"736",15
"737",11
"738",4
"739",10
"740",16
"741",16
"742",18
"743",18
"744",5
"745",3
"746",7
"747",17
"748",12
"749",16
"750",4
"751",21
"752",18
"753",2
"754",13
"755",16
"756",5
"757",10
"758",14
"759",7
"760",10
"761",22
"762",7
"763",3
"764",13
"765",21
"766",4
"767",3
"768",5
"769",21
"770",20
"771",11
"772",10
"773",20
"774",9
"775",5
"776",14
"777",10
"778",17
"779",13
"780",17
"781",6
"782",16
"783",6
"784",14
"785",17
"786",8
"787",6
"788",6
"789",9
"790",9
"791",9
"792",2
"793",8
"794",20
"795",15
"796",8
"797",11
"798",17
"799",17
"800",9
"801",17
"802",9
"803",1
"804",13
"805",7
"806",14
"807",22
"808",19
"809",12
"810",20
"811",21
"812",3
"813",21
"814",1
"815",5
"816",13
"817",1
"818",13
"819",1
"820",9
"821",8
"822",9
"823",2
"824",8
"825",6
"826",8
"827",14
"828",18
"829",16
"830",4
"831",11
"832",5
"833",3
"834",22
"835",20
"836",21
"837",18
"838",21
"839",1
"840",7
"841",22
"842",5
"843",11
"844",6
"845",8
"846",14
"847",17
"848",2
"849",8
"850",12
"851",18
"852",18
"853",12
"854",1
"855",20
"856",21
"857",8
"858",21
"859",17
"860",7
"861",14
"862",1
"863",18
"864",11
"865",14
"866",16
"867",7
"868",20
"869",17
"870",18
"871",17
"872",7
"873",14
"874",21
"875",3
"876",22
"877",5
"878",14
"879",1
"880",3
"881",13
"882",17
"883",16
"884",17
"885",13
"886",10
"887",21
"888",10
"889",14
"890",1
"891",14
"892",8
"893",22
"894",16
"895",15
"896",8
"897",21
"898",6
"899",11
"900",20
"901",14
"902",20
"903",8
"904",2
"905",15
"906",1
"907",13
"908",5
"909",10
"910",13
"911",8
"912",22
"913",8
"914",9
"915",16
"916",3
"917",2
"918",9
"919",5
"920",20
"921",21
"922",18
"923",2
"924",18
"925",10
"926",10
"927",10
"928",15
"929",3
"930",10
"931",21
"932",17
"933",12
"934",2
"935",21
"936",4
"937",2
"938",14
"939",11
"940",13
"941",17
"942",2
"943",19
"944",21
"945",5
"946",22
"947",6
"948",11
"949",11
"950",2
"951",17
"952",19
"953",18
"954",6
"955",14
"956",21
"957",10
"958",18
"959",15
"960",12
"961",9
"962",20
"963",18
"964",20
"965",6
"966",1
"967",14
"968",10
"969",19
"970",1
"971",7
"972",2
"973",6
"974",14
"975",1
"976",6
"977",6
"978",6
"979",18
"980",5
"981",8
"982",19
"983",14
"984",3
"985",19
"986",22
"987",12
"988",11
"989",16
"990",21
"991",8
"992",14
"993",19
"994",19
"995",19
"996",13
"997",9
"998",1
"999",3
"1000",1
"1001",6
"1002",10
"1003",12
"1004",2
"1005",8
"1006",21
"1007",17
"1008",8
"1009",10
"1010",1
"1011",17
"1012",4
"1013",16
"1014",10
"1015",7
"1016",7
"1017",4
"1018",10
"1019",18
"1020",9
"1021",14
"1022",12
"1023",8
"1024",1
"1025",9
"1026",10
"1027",12
"1028",4
"1029",22
"1030",3
"1031",14
"1032",1
"1033",7
"1034",3
"1035",3
"1036",20
"1037",1
"1038",16
"1039",14
"1040",20
"1041",11
"1042",1
"1043",5
"1044",17
"1045",16
"1046",9
"1047",14
"1048",10
"1049",5
"1050",4
"1051",4
"1052",13
"1053",6
"1054",2
"1055",5
"1056",7
"1057",6
"1058",1
"1059",20
"1060",8
"1061",14
"1062",1
"1063",9
"1064",10
"1065",17
"1066",16
"1067",4
"1068",13
"1069",10
"1070",13
"1071",13
"1072",19
"1073",21
"1074",2
"1075",6
"1076",21
"1077",1
"1078",13
"1079",1
"1080",7
"1081",3
"1082",5
"1083",10
"1084",8
"1085",6
"1086",6
"1087",14
"1088",2
"1089",11
"1090",2
"1091",8
"1092",21
"1093",7
"1094",11
"1095",16
"1096",12
"1097",10
"1098",19
"1099",18
"1100",3
"1101",9
"1102",13
"1103",21
"1104",19
"1105",19
"1106",13
"1107",17
"1108",11
"1109",14
"1110",20
"1111",19
"1112",9
"1113",20
"1114",1
"1115",8
"1116",13
"1117",1
"1118",10
"1119",6
"1120",13
"1121",10
"1122",19
"1123",9
"1124",22
"1125",2
"1126",8
"1127",9
"1128",10
"1129",21
"1130",22
"1131",13
"1132",21
"1133",14
"1134",22
"1135",18
"1136",3
"1137",21
"1138",8
"1139",3
"1140",13
"1141",7
"1142",8
"1143",1
"1144",10
"1145",2
"1146",7
"1147",3
"1148",7
"1149",8
"1150",11
"1151",6
"1152",12
"1153",14
"1154",9
"1155",6
"1156",18
"1157",22
"1158",16
"1159",12
"1160",2
"1161",6
"1162",2
"1163",12
"1164",2
"1165",9
"1166",18
"1167",13
"1168",3
"1169",4
"1170",14
"1171",2
"1172",22
"1173",14
"1174",20
"1175",14
"1176",22
"1177",15
"1178",17
"1179",1
"1180",21
"1181",1
"1182",2
"1183",9
"1184",9
"1185",16
"1186",12
"1187",6
"1188",19
"1189",14
"1190",20
"1191",12
"1192",8
"1193",17
"1194",7
"1195",16
"1196",18
"1197",6
"1198",8
"1199",4
"1200",1
"1201",6
"1202",2
"1203",3
"1204",14
"1205",1
"1206",7
"1207",18
"1208",3
"1209",20
"1210",1
"1211",5
"1212",12
"1213",1
"1214",9
"1215",18
"1216",11
"1217",19
"1218",14
"1219",11
"1220",13
"1221",18
"1222",1
"1223",21
"1224",21
"1225",7
"1226",22
"1227",12
"1228",2
"1229",18
"1230",6
"1231",19
"1232",22
"1233",13
"1234",10
"1235",20
"1236",1
"1237",9
"1238",2
"1239",3
"1240",21
"1241",15
"1242",6
"1243",21
"1244",13
"1245",3
"1246",13
"1247",1
"1248",1
"1249",3
"1250",19
"1251",11
"1252",8
"1253",22
"1254",7
"1255",13
"1256",7
"1257",3
"1258",6
"1259",3
"1260",9
"1261",2
"1262",1
"1263",12
"1264",1
"1265",6
"1266",8
"1267",22
"1268",3
"1269",19
"1270",2
"1271",3
"1272",21
"1273",22
"1274",4
"1275",2
"1276",20
"1277",15
"1278",14
"1279",12
"1280",15
"1281",9
"1282",16
"1283",9
"1284",20
"1285",15
"1286",15
"1287",13
"1288",18
"1289",1
"1290",10
"1291",9
"1292",13
"1293",3
"1294",11
"1295",11
"1296",22
"1297",10
"1298",4
"1299",15
"1300",3
"1301",4
"1302",14
"1303",16
"1304",8
"1305",10
"1306",20
"1307",8
"1308",8
"1309",7
"1310",17
"1311",5
"1312",14
"1313",18
"1314",9
"1315",2
"1316",16
"1317",14
"1318",8
"1319",20
"1320",8
"1321",22
"1322",1
"1323",3
"1324",8
"1325",15
"1326",15
"1327",21
"1328",3
"1329",6
"1330",5
"1331",12
"1332",8
"1333",2
"1334",20
"1335",17
"1336",11
"1337",17
"1338",22
"1339",16
"1340",18
"1341",7
"1342",13
"1343",15
"1344",1
"1345",18
"1346",6
"1347",5
"1348",7
"1349",6
"1350",3
"1351",8
"1352",4
"1353",14
"1354",4
"1355",11
"1356",6
"1357",9
"1358",21
"1359",16
"1360",10
"1361",14
"1362",19
"1363",13
"1364",3
"1365",7
"1366",22
"1367",13
"1368",19
"1369",13
"1370",6
"1371",15
"1372",2
"1373",22
"1374",22
"1375",9
"1376",2
"1377",21
"1378",18
"1379",1
"1380",19
"1381",14
"1382",21
"1383",18
"1384",15
"1385",6
"1386",4
"1387",12
"1388",16
"1389",11
"1390",13
"1391",9
"1392",19
"1393",10
"1394",6
"1395",10
"1396",12
"1397",3
"1398",15
"1399",20
"1400",22
"1401",14
"1402",19
"1403",5
"1404",9
"1405",21
"1406",8
"1407",16
"1408",14
"1409",2
"1410",1
"1411",19
"1412",19
"1413",17
"1414",20
"1415",12
"1416",17
"1417",19
"1418",8
"1419",3
"1420",12
"1421",7
"1422",13
"1423",6
"1424",19
"1425",14
"1426",17
"1427",13
"1428",18
"1429",8
"1430",5
"1431",21
"1432",19
"1433",20
"1434",4
"1435",7
"1436",7
"1437",8
"1438",15
"1439",7
"1440",13
"1441",9
"1442",6
"1443",13
"1444",6
"1445",9
"1446",19
"1447",2
"1448",7
"1449",14
"1450",18
"1451",18
"1452",22
"1453",13
"1454",3
"1455",15
"1456",10
"1457",16
"1458",1
"1459",15
"1460",5
"1461",8
"1462",8
"1463",17
"1464",3
"1465",1
"1466",11
"1467",20
"1468",22
"1469",9
"1470",13
"1471",22
"1472",14
"1473",9
"1474",11
"1475",20
"1476",10
"1477",10
"1478",21
"1479",4
"1480",11
"1481",19
"1482",17
"1483",19
"1484",6
"1485",21
"1486",12
"1487",2
"1488",5
"1489",21
"1490",3
"1491",4
"1492",15
"1493",13
"1494",9
"1495",14
"1496",14
"1497",11
"1498",17
"1499",7
"1500",7
"1501",10
"1502",19
"1503",11
"1504",15
"1505",19
"1506",14
"1507",6
"1508",19
"1509",3
"1510",12
"1511",8
"1512",16
"1513",21
"1514",9
"1515",3
"1516",1
"1517",19
"1518",19
"1519",19
"1520",16
"1521",4
"1522",1
"1523",1
"1524",22
"1525",3
"1526",18
"1527",2
"1528",17
"1529",16
"1530",11
"1531",22
"1532",15
"1533",9
"1534",14
"1535",17
"1536",3
"1537",13
"1538",20
"1539",11
"1540",17
"1541",1
"1542",12
"1543",2
"1544",7
"1545",9
"1546",22
"1547",15
"1548",7
"1549",7
"1550",11
"1551",14
"1552",10
"1553",19
"1554",15
"1555",5
"1556",2
"1557",3
"1558",21
"1559",7
"1560",13
"1561",13
"1562",17
"1563",17
"1564",22
"1565",3
"1566",13
"1567",1
"1568",17
"1569",4
"1570",19
"1571",10
"1572",21
"1573",19
"1574",14
"1575",22
"1576",18
"1577",9
"1578",1
"1579",18
"1580",2
"1581",14
"1582",8
"1583",7
"1584",21
"1585",16
"1586",20
"1587",1
"1588",7
"1589",16
"1590",9
"1591",3
"1592",15
"1593",20
"1594",8
"1595",4
"1596",8
"1597",13
"1598",21
"1599",10
"1600",14
"1601",11
"1602",22
"1603",11
"1604",5
"1605",2
"1606",12
"1607",1
"1608",4
"1609",17
"1610",2
"1611",7
"1612",18
"1613",17
"1614",2
"1615",19
"1616",1
"1617",15
"1618",16
"1619",7
"1620",22
"1621",19
"1622",3
"1623",22
"1624",5
"1625",22
"1626",13
"1627",3
"1628",16
"1629",17
"1630",7
"1631",18
"1632",18
"1633",1
"1634",17
"1635",3
"1636",9
"1637",2
"1638",8
"1639",12
"1640",1
"1641",3
"1642",13
"1643",17
"1644",20
"1645",22
"1646",10
"1647",19
"1648",1
"1649",13
"1650",16
"1651",19
"1652",15
"1653",16
"1654",11
"1655",8
"1656",19
"1657",1
"1658",9
"1659",5
