"","x"
"1",5
"2",19
"3",7
"4",1
"5",7
"6",4
"7",4
"8",8
"9",14
"10",14
"11",17
"12",13
"13",10
"14",13
"15",3
"16",9
"17",19
"18",22
"19",6
"20",4
"21",8
"22",14
"23",9
"24",10
"25",19
"26",6
"27",1
"28",16
"29",14
"30",7
"31",14
"32",11
"33",3
"34",17
"35",1
"36",1
"37",12
"38",14
"39",3
"40",13
"41",12
"42",17
"43",19
"44",17
"45",17
"46",22
"47",10
"48",13
"49",3
"50",19
"51",6
"52",10
"53",10
"54",6
"55",14
"56",14
"57",9
"58",9
"59",2
"60",6
"61",19
"62",7
"63",11
"64",18
"65",14
"66",1
"67",3
"68",3
"69",14
"70",17
"71",22
"72",5
"73",21
"74",17
"75",9
"76",8
"77",7
"78",4
"79",9
"80",6
"81",7
"82",1
"83",15
"84",11
"85",1
"86",4
"87",9
"88",21
"89",4
"90",20
"91",1
"92",12
"93",19
"94",3
"95",10
"96",3
"97",2
"98",8
"99",8
"100",19
"101",17
"102",7
"103",21
"104",22
"105",9
"106",19
"107",2
"108",14
"109",20
"110",9
"111",17
"112",5
"113",8
"114",12
"115",6
"116",8
"117",3
"118",13
"119",18
"120",13
"121",19
"122",20
"123",14
"124",1
"125",21
"126",8
"127",10
"128",17
"129",20
"130",14
"131",17
"132",18
"133",7
"134",14
"135",11
"136",13
"137",4
"138",4
"139",8
"140",7
"141",21
"142",4
"143",8
"144",2
"145",2
"146",14
"147",14
"148",6
"149",11
"150",14
"151",14
"152",16
"153",22
"154",2
"155",15
"156",14
"157",14
"158",10
"159",14
"160",10
"161",13
"162",12
"163",14
"164",11
"165",14
"166",6
"167",9
"168",6
"169",6
"170",13
"171",8
"172",22
"173",9
"174",14
"175",7
"176",15
"177",6
"178",13
"179",2
"180",3
"181",7
"182",6
"183",10
"184",11
"185",3
"186",7
"187",19
"188",17
"189",14
"190",1
"191",22
"192",8
"193",1
"194",6
"195",3
"196",22
"197",5
"198",3
"199",13
"200",7
"201",3
"202",14
"203",21
"204",11
"205",5
"206",13
"207",6
"208",1
"209",14
"210",13
"211",19
"212",7
"213",13
"214",1
"215",5
"216",6
"217",7
"218",17
"219",3
"220",3
"221",8
"222",1
"223",14
"224",17
"225",20
"226",1
"227",22
"228",17
"229",6
"230",6
"231",16
"232",6
"233",14
"234",16
"235",18
"236",19
"237",6
"238",17
